"property_id","precio_predicho"
"27c52e049b49e5c71c529a17",540799227.787974
"709b76a431255399a2153f51",511128535.046235
"723c96a3645116996bcfe836",1099090683.40664
"ed8115e1b56f7f726b51f777",761952697.37627
"df9dae8c545ccf4cfc5d1242",436022207.806241
"0cebdd63d6c6349488115107",904930964.938739
"97c2155cf29bd38e009636f4",570255116.157896
"63a5a4f5060f98303864649d",773343752.675716
"1a54cd4d633129ae02ce2d27",991132992.355626
"7e037834d894a4fbc65eaeb1",739987562.180633
"9a70fe4d758acba280213fc3",486306603.095094
"8e52f4af98d533235625bfbc",480926153.34798
"851d04d980f65674f2d40c02",530237067.977504
"f373ea387cc47e854951533d",450546561.513723
"2ef792b5699778f1eae95cc9",684479748.686988
"0c82e31f22ae99c8dbd07a42",598352195.356365
"126f5b6fd3a342b6b16aa3a9",2175010771.16671
"ff7399cb587c42169ae0c8b5",1451638433.67078
"5e69f6a9326ab3666d940d52",555867066.103654
"aacb3d9dd0cfa27c680431ee",542318684.082204
"c580d74fb54cd27dac033057",869745870.566554
"f046f5911bb24c35839c1a63",2786097306.22
"2a6fce2c9c25a615637477b5",2626888579.67561
"fc1f58c27a41085a28397045",558808483.881467
"773afcb4ce0cc138d2ebd13f",594861015.23797
"eac206bf9199c2ff5cd4edbd",461228326.140361
"4612678d1459ffe3cec1a6b9",421206996.403392
"af8ba74ca3fc2c2dbdd34e56",320634247.311335
"d649f5e0b40253cb6ccba925",503101534.994035
"aee7a4ffe122a952bbc4a49f",514775915.56762
"97f7571e4b8a096643bfb107",594281513.338252
"c2c62a749bca3aefb5c4b30d",843346842.985028
"68d8411495e64bdede5e000b",546636781.285173
"cc78dda591b8bf6968241d2c",722346844.791109
"2d0b2f6c2f283227ca5e6337",895847942.942471
"fed202da7e40bab13b3ac44f",187349555.304836
"e878176cf9a538ddfe40f913",304167955.325577
"07bd53cf59ed858dc6cf6e3b",351521719.680558
"ce745dc79dde261a10afea80",375153388.115864
"3ae2a417d7fdf10cd4a628be",503949566.908546
"984abbc7cce5985e432357e2",703694437.391507
"0ae5e0b3ac8eca8f4812bea1",499965811.830632
"5acd58ca8581bec2123344ab",722448806.764335
"16130bdcad9d814f8aeb42c2",232978025.670464
"dfc33aba2f8ea9164688fd34",318433486.979053
"a99f5d2e94d67fb490b64e42",462923140.133169
"d4d3023aeccc0fc929c77607",732497245.581259
"f9de0e92c70ed241b431ce04",833990682.406322
"291ac2caacdcbb2eae2f90fc",1814709032.25376
"5ad6253b05b87fb5ecffa7b4",507099636.201136
"ddb470c41e7d2410780791f5",426503826.607857
"9d2a456515a28c170be36e13",451349048.297599
"41cf352e8529e74d841f3252",433283088.093155
"8180fd26b62438ff4edd10ac",391573062.606681
"ea68d623ed4359a0b15a5f96",355640925.71357
"a8bd904bafbc31c20bbdaea4",463707869.270247
"5e6df3aa68c5bd39e9116fc8",747279334.883469
"561ac831f9ef83229cf6a006",483573384.162577
"b6863621ff9f4b620b96b03e",386599421.23976
"6f932b9d27e49c6b4a286d53",647130954.504596
"8e78fca9105306cac80fde4f",1043044283.21499
"ebb8240e313da1c9715d0ea3",403564706.887415
"9cf2233e2a9cca8d916323f2",1049770320.17434
"a2df49a9fc4a71e51a65e1bf",364069151.92592
"cbdc57aab8d809ff334c4948",356034575.528771
"c5a7f0b84713a8ece775b9f5",513418817.289644
"e280b9e407c31e73dcc1ed1d",931628641.08773
"d91c71345571f3720241e90b",654849053.075154
"01e91580182dedda93bbb45e",1198031850.70524
"935a2356342646be7018ae89",1343137735.42379
"b91cd51f0914352eb1ab3f27",279985062.336745
"cf5a672db6d589ae1b6f9ec9",924475625.75021
"55aa7ce20f67ecaf20dd5adc",734129509.448122
"cfa5067a538f2a1c81552b51",606437424.543079
"efab8887b77391ebfa3ed04d",429521933.183489
"ef2e815d0b33d9eb4442f50d",336340489.779292
"27e15507c64b591c62c8ce9f",575584457.383134
"4034e6b77602b9c224555c52",704933025.902447
"478bb6206bc2420c808bc326",645384306.66009
"8c934662a089d29ec5d5d02e",826987716.488464
"021cd10e437920fd4b88ecd1",271979688.151053
"e48d07470b1cfa58e6f0e83c",247399077.813917
"6fcbb6ff4c23cd31fc810865",735285617.569658
"883cc3f9b40ad6f19e5dae7a",481224366.266129
"4a5fc44d65bc87bfe135d951",1062406051.21843
"7bf83237e675c4f085484b5a",495022112.53991
"427458fc02aa9d2136b6bbfe",293348520.025421
"d645c6145a2c8e1280c08a91",320311505.48921
"fce627677014503b354093b3",426165548.370151
"c7ad58d4ff1d346bd20a439c",494197586.881231
"4290e2e2d382bf32653dcc74",321988650.33117
"349c690770318884b2a6b8c2",609804602.108368
"8af751c9379631d55be4acce",460129104.339874
"d4bcfedd7d066ed10ff47623",363769985.579753
"556b33304381fb50bbe407a0",591321401.737216
"b7f3ad01ff56bc87cbd24d6c",454948025.556658
"5e91f3f4a192ace50dd01806",454948025.556658
"792cb8f9c25c9d21d1f257e1",365683745.392851
"dc3d05825a6a412e0be94915",495619193.943532
"ffdca8994b4ad6b0b88d47b6",804978941.501368
"914c40e5d8f1cd0121134f02",650884207.490293
"52faf7ef241fe630793c972f",471384080.33147
"84b6be86d0c9499e8108cd20",751161987.128494
"7a1892d3b5fd7856db5e075e",819610410.276411
"a6e87a3d8fad965b14885859",191689289.87918
"38d86fe61365ad62f01e0f93",186743771.92394
"0b32721bafe4387b1b939abb",296209205.531941
"df793849aa651bf4e475e21d",297515472.910841
"7c95fe89b71374740ad67896",438065345.061239
"3f4b9f2d5e8127093357ea28",613033773.471473
"e8134e183e9cdea447b3f1a9",827789400.591199
"a6913fe35215126d13ce4ae5",975651516.480072
"41ac16e4f33ec1a4f529922e",336703143.14519
"ea2b9a20eb702a96ee86d9c6",450112799.018774
"6928bc09deebb89092bb4305",1037490652.90593
"9fb87248504844b0a637910b",485932014.717942
"67c436a433c993f7d9e3d650",437110525.57389
"2abf546d3edb04c3e61cabaf",1018940490.99284
"b80a2f5cbe2c545a83ea2dc7",332942962.832307
"09ea965ceabf3bb083372f2c",514113588.450386
"e66fb3409e2458ae682b0bd3",668995007.31101
"5e1697efda9f30e331e867b7",504318805.79806
"932f3cfd255a8d29508bcebe",644913016.212203
"bc592bf141c40e4b36ead624",778413773.702235
"e6e4280bb363428537dc9507",306294659.455911
"8935d230888f66aa5041eb8c",526815642.757547
"f9066ffc91362cc46dbf56fc",1380507799.90971
"70d9c1db2f426c60e37504ca",2123719156.34688
"abc68d1cc32f3133a63d23f2",812047960.914936
"798217118243f96e1248b17a",457014465.347309
"78e6afccc618e88293f2acad",491434077.60748
"8f905d3e74c2c9c70660c303",430788716.595706
"548c21ecb543758fb6c6b580",523592031.608516
"351d0430d4aef3d9a0b8e637",743937323.165358
"ee1049607d4ab8d27a175c1d",465861188.823053
"732818a5ac9f761aeedec7c7",515000809.963828
"5d4fdc094d0f8ea91770a72a",307264227.927951
"57104ea277dbadbe26c38945",393543757.272707
"4133ae5fc32d14793a9968d2",457508105.984805
"0645942a8494eb2bd07b975e",482339942.579418
"6139f02e459153a34f8492c7",496116681.036966
"99f27ff6e58bc200ce80b113",479757109.579652
"14313cf5d02b7e6d20ef8815",555006823.814772
"118783fc769e7da332420732",424641753.809654
"dd268c9fa1a4cd2168e3a1b3",385246489.90074
"0bf199ef16684ecde710a01b",952140290.783517
"246d97547f630b447c5ed4b4",575180593.932609
"c07ae69777f5d94154f60e9d",263300201.408189
"284a7578732905f1a585ce2b",698923092.795036
"d2b1fe9728a2d4b0765f0921",490343293.375744
"624a6a8e0c30dfb2b121ba14",403742555.679144
"28b536d44dd9470e097b4c01",498125879.33784
"4dc357c8e2d23a456e74cb26",387734437.001847
"a09bd1d13005b08b91d2068c",453342068.44962
"4b3835c373a393102d772792",678178362.728795
"f6ae1dcf66771307a41f6a37",828327974.814817
"d38f5cc5b9a901c262c5f126",334566254.944507
"3ac952ad632a361938e1a9c5",395080276.19138
"1123b5a7b4ee457da242c050",376488825.863073
"1d189e5a66f2abc6f76b6cd1",472483153.141826
"1c9eb21d7163f22e8e29ceeb",466803124.526358
"b41ee0c72e6209c1d25a4291",696446610.126513
"220ce698011dda6bda6dce6a",881730357.919756
"c44ddf5fc87d7e7b966cbbcc",633165868.265016
"762333a447b5b8d43dfce1c2",475168189.424
"ef8d1f49c469d3c902cbd6e7",842139681.879167
"fcd9ff9c31c5a0bed24f0e6e",403077756.378132
"03e105ec44ed38f64f7158f6",612249695.73594
"67fd816d6d8d415d6d98f0ad",620263570.770805
"7ce33a29d4e12831aa966fbd",709352924.862787
"38bb96bae03c817a6cd1c7b2",259429808.010501
"2f4c2c00c3c7376afacba577",369621178.333975
"fce4b8f86f62cdb77e15de91",533610482.254297
"64be04e7fde9d125ecfda5a8",259429808.010501
"ecf15280a3df1ec18c87ef8e",394488425.068566
"c82b025d6b342b53ef353175",368999894.199745
"a250d303bbd4df79cc385928",277396911.05028
"acf1b03ef1c85469759ff770",883701908.216764
"c62157d066ffd28df96bfaf8",435863392.2814
"e8b6b4b3f84bf0ae8ee2505b",322684613.094665
"965e1c158912fcaf8631f2e4",348665100.230659
"5efa9ebfabed4eb4e8caba1f",259429808.010501
"ac97f4b2d08bce472af25642",259429808.010501
"c78ca3f1aa08d0aa20c4f205",405372240.259165
"26b2407a881d7eaecf6c48a3",243271941.271941
"892d0387b1da9aa44c3e4885",334499895.539541
"85eefa7927465eef1c062123",272294238.515394
"3b149c0ef09f6523ea5c7498",371335462.853356
"14cc6d02f8686486a060bfa3",372297114.858813
"8cd7277e66572461553e5693",572017693.15625
"2a33ad44f9b64b98e19e8c31",336919637.580776
"b239d9f3b3aea589f03ac342",461696576.420773
"e59885e9b995fb3e3acc2884",805989852.801564
"3c2733e5cb00c3941f982b88",413660104.533793
"40f49c04f81143e6c69e7490",910066580.617554
"075b9d69537b763792bce748",2508306757.9956
"e4d0830729af7c27671676c0",510650083.064857
"f21aa11de7d15e259c69e23b",296557999.823908
"806abc2575cf8867426fce43",518026262.643971
"234a61588d43e88a497df6bb",588502861.015477
"4414e6b708f697a8efe7a60b",755142585.821735
"341830ec6adefc9789ab912c",2343901718.77214
"bdca91d66fcbbeabea54715e",1105319750.95386
"9cd9b7cdc5051baa108b0703",414686278.507945
"455dff2e2aa843480ecd07c4",617117541.358818
"fdf79a96aa2fd8d08d10c547",232490174.180133
"b9dd075b9dc6374a750f7c45",444503264.253181
"66a355ca5a9a071668c37676",375129060.262436
"29f1f97d8ae8b2e8944b9afc",404183280.559829
"4261e1cdbb2398713e2f5805",414775665.63804
"655b335eaa218d0dbbb2239b",568316917.003954
"b8920f2bbf7597f08c8a4566",839924364.053514
"566ee42a253d18bb3c98b61c",387829110.285958
"e0d015dabb6b0cc0d00cebb0",325495335.208815
"0531e0f536128fdfd585cbb5",295817937.04013
"96f4ddd9e6b14b18c46e868b",232077698.045461
"deeeb37794a6fcc1e5d95e0d",316756130.29545
"28679eb19a42780acf378bc7",313980147.318199
"bc04a7122cdaf7e73596370e",333371889.742099
"f88ffbda400b3cc59b74c7e8",247848239.409781
"1045864092c6104bb36ff971",396700721.107044
"7c203bb9e5e46dc85d26a380",330532867.31098
"8735421373043e1041a23525",412818316.57706
"52ed0f62647c1fb8ffa0e6e0",552115955.360695
"7db8b5d28b93ba83796e3590",546728540.154402
"3075a389c6bc3979bea152f2",434560135.371818
"f2f24de2df73f3373faacdf5",445571955.662652
"672ca250da90ad29d828a70f",468364744.682592
"54d77e251899d85dbec6f8df",392290711.124799
"1d9a071224379a6463beb86b",392290711.124799
"055c0b12176f4ec3891d94d5",392290711.124799
"30af25d50dd8828743ba31e1",381800355.926854
"863461650db614f2dd0f4bd3",496917869.551209
"3e4a9ee0a06fa0e13c68e205",503243574.364759
"52861f3e510e26b87f500727",576931984.423411
"4ebf653e8c77059ded0a12b8",547108251.855127
"75c720cf23dc876f4686e5b7",515751823.598213
"145bcc2a033e3933b75c213f",861377382.811293
"297b43c2492d3048a9f56788",435908287.139424
"36b969127082b4d09545e560",374426380.835524
"5f1984d47b20ae965b179776",419780990.841311
"bbeb49b004b050b43afd679f",1116545778.83264
"b2a30277dd85ff474379c681",690275951.285828
"e4469bea01344d65786334ff",453549639.485104
"1d249aeab821953d01b712e3",447977584.11153
"f698e67b0a39726856c64d3f",428485199.072166
"106f78f735100b3c00b8a51d",445550709.642689
"0767fd5890c70574305bd04f",524787807.349764
"b7afac926b844760adea7219",683939467.843057
"c98ed9366911c5f6a11715bd",582575906.788244
"4a8c244ab5ec5100449474ae",513837135.339577
"94a4d0247de4aca6533ff741",1311828803.8154
"1f9c594d89b7324f356d57b5",507277635.140661
"18a6ec2b64bddb51f3cfa2f2",483630572.812005
"131398d7f055afec7bfe4a7f",701742918.879178
"fa6f7bafb705ac0b8a10c67b",678820253.50586
"51791f69430cda51df8576b0",252019362.916011
"65df8281709e564f3fc158f6",365992164.365781
"ea273693cfbf0529a8287500",326080063.722343
"3bff046f55d59c564fbeb8b1",472280428.873208
"f7aba65d0620826409d1d365",1436251387.09937
"d7189210a6c51a67c9a9b9be",625230907.704316
"7b15c096d9d1da1a893e6cde",378205384.880901
"f1046cc98093a9fda8538a5e",1126219818.56287
"afb1fa3b8ff4f0c6e2ec6c8c",559849715.119759
"0aaa8b80d8ff9fb4a777ef1f",912675770.98719
"2b03ae37eade19eea04b265b",433790808.383902
"5e603be98aa02568c053584c",355143378.950712
"8f56a056befab22bb4b48fe7",356019636.036877
"e001f91ffc43ec11bb02e7f6",475378500.196317
"14add7165a2e6fb2a50723ad",575184982.229026
"4a9625ae16c11e5a98fa2b21",1428062006.30612
"e198492d56847972cd6d7b97",498847527.252198
"610147820f06aba41dbc703d",1922085361.67059
"06847943ffbc8ba00a2dc5bd",810990779.267853
"e35da08613038493a137e2cc",1036286229.02145
"c895bba522194ed50b2977f7",481842484.458363
"854be38028d0287aee23ddd6",268253771.827817
"7ebc4bd1d908575eed1091eb",502293250.595334
"f6d1b7ad066f2b87f81def91",787368675.367957
"3b250717ef83f823dd8e2186",591184946.899846
"55dc7c135df175068cabf91d",531955089.683565
"90cf2f86a59b6b05a0df848b",659057998.052335
"ef8aa32ac680ea7c94414ef7",892055855.306639
"a2038a4b795871c1e327ccda",892055855.306639
"a5292f4edba302f8ad32a8ab",356401468.753394
"af5a1a2fa22e4129bed0401a",388265053.3309
"1b4b3e9ce04dd1639ccdd165",514113588.450386
"894ab9a0b899cf1403474a07",437354874.438955
"578593a531721f2767c669c2",536654153.423354
"6a1450cad96f18763077796d",284101419.317982
"07ec12bc945101cba5faee8e",627691161.634501
"25ac1b5198f0058093f2db57",567651743.780454
"a24898509993d4d74de1503d",599317342.890494
"55bc93adb16fba0d6aadd148",597858231.079855
"b65871e769f8ffcd45f9aa92",851242985.925692
"660e88236e78d6292dcdbb8c",427714389.714088
"817d89cf9e8d316993980735",828056274.825133
"f73c18505577bc0c1f11db86",1269960536.36785
"3783b370266b83a21664f4af",1041616836.42051
"ee7e05be57c266953b095f0e",410474640.165
"dd23d7f52651b952f19608de",343987709.188338
"2fadb3694d90085250284538",529839757.555629
"4e524cb3fb6c72b9f789a867",555108457.904001
"80e666c62cda3f9317a30fad",366566431.793887
"989c7a8afec7b7b8e27fa2bd",303834549.444457
"581602a7ddebf277008c68e7",443000923.527633
"637fb7201600d1dd84e762c2",355507319.563256
"3be00d767ca0e2a0e523d59d",389078294.661657
"e8addc1b68357b11d8652075",500724506.14593
"f1660e0b77e121d9f404de23",446073655.925981
"00183fe43117ddb4b6946fc7",446073655.925981
"7048d7db06abfbe0da9b374e",604579167.090472
"0ef8ccb31336621daba06a63",483908310.616335
"746f525cdaef528f5ccf4337",311035032.090563
"6623bf8a328c9f38492eecbc",450501018.299221
"71f3f72af314337c3ad64413",1011014889.89118
"6d1bbf6d393abd5854d6a1cc",864020001.020852
"f46df5adb1466da9e73b8ff1",418605656.326729
"15acf729ae0cca7c8890c97a",330676008.497182
"42c04c2558c99dce6ecbf6a1",280242048.212135
"65aecbad53d85e3f17f8c4af",496900809.522921
"6715bf1732c40fae0b841435",492732124.738633
"e664c9f51a03941e6efc88dd",171958674.26193
"408232128190ea50d14a86ae",357927437.606627
"dabb21bce542f394a3070a13",389540902.715711
"ed849927f083a48c364470a5",1374803138.06445
"84079fe105776f2b505f8ac1",970904760.370834
"ccb45161adf84c78253b01ff",286089457.76188
"8766bdf85b4cbaf07b49f6a8",205420898.208381
"a86b506d8549724536cae41b",617813575.039265
"c6ef5f01c674416f6a6a1108",653213626.28768
"3d3c485b275ad54dfa5db908",1196832792.33223
"ad896409e0ef98c79694b09a",662642771.852611
"157c27fcbec6a84111a61c83",552692289.41285
"bf9ca5073ba99301c343cbf1",1755484531.68132
"02f099e269e69d8f1ead0252",2242585398.84502
"ff0b3313a473dafd8ce183ef",294642171.928203
"d1bc0c1fa117c2797689d53b",772146950.345695
"a8bac598e48db7eff7926e99",612132929.509979
"57302c7812b073c1a2f711b8",319248395.251829
"6cb3c7129eff6ca3bf0c995e",499054040.310927
"9b2183b9bbbf890cc475d45d",322534472.852919
"d680273e34ebb03980dd9db9",529594241.296329
"269aae7bccd9426354cfa6c2",630850182.880523
"44cfb68c054174d7375e546a",632009978.635556
"8183e661d4d0b5504dbb4b29",388657746.897275
"ff2d91722a9f6221d6647fe1",845859927.986537
"d8af51b37ffcfaf812f3209c",498923651.15177
"0b64e8834811c4ab399a1065",458619435.694249
"46f364c4e93376ff51f05d08",358335920.579496
"26592e2be958884c25abd402",328457691.422622
"31cfb027fede636be7ef33b3",353636699.020872
"4c4e2cb50bb3b0aab867718f",550224715.316297
"ea3657ccd59ff2712dde35b1",464736742.902412
"6c5a1ef9b6c4a1484499716e",382848252.657905
"392959b6ceeaa74fd2a2223e",468013795.634441
"5fbf07682e0ed20e1585a1ac",414468033.397623
"da31b68fae0522ca54ad472c",618755823.152834
"3509b9b7a2655fd393a6205b",838127211.344802
"9f7cdab60182f13413402ef8",1059156666.28107
"6759ff57d73b096e7f878d19",777576849.505173
"7d2e744b52d41530ebc6cc39",348279598.479688
"0333cc92aa01ab58da9b6491",367588642.59782
"68c030390379a98113a09d71",367290787.467934
"99cc941e68d65887fc4ec41c",498371065.386873
"af572641c335fd8fdf25604d",481009634.332152
"4904c78548e0ade9b8e1b01e",328296098.4867
"1ac6e9b9dd4b9a75f3cc5605",655443859.158243
"acc24ecbbe5f999aaa3cc7e5",684479748.686988
"4ee4a677f81e2123c4bd161f",554123603.417795
"2d52a103575f249f4885df34",512486421.904132
"f10ca47f4cf233046c06a664",472380428.639359
"f9575d7ab4a98a841e93a4f4",465378950.67289
"ad941cc22d4e0c0c4a1b26f6",451162275.994422
"5c45bc343335b9b053822771",545396421.992383
"60c0da8314abc07448b5ab79",285228049.247746
"7e95bd8e72f205f948a056be",410686082.530864
"b807299ba96edb0594273a12",678667490.565335
"5601b0bde749c0b8c88efb17",975459861.825264
"0ff5594ad457b4ca6d0ac1c0",521133099.816098
"034c3392ed7fc6eefce0d58e",445706253.945325
"4ef9422c7506c17d4e023924",609375565.526102
"38bf2973854fb811688059ac",383421908.706008
"8f044f0cf06824d807c2b54c",497494463.551805
"36d5993bfc82734c94bd8a49",761898926.82452
"6e186e49a8c5414c7f8aebdd",517417977.142173
"37b36dda82a2c60e4ddc7603",564307399.429555
"e3fa5acce12e90c03f8dc924",416759782.901692
"925f770dfc4bad5879907a25",429205001.164729
"12e84c32c6afbb725c830d33",447771709.119286
"454fafa34e4f5804f6c7a8a3",382281287.989373
"0b3523be011c1bab2942405e",347099828.18826
"4cc63e99984eb569a0aa22cf",551848538.429602
"acc6a0d5f115894207f3c4d0",443132756.463976
"59e67822bdbc6813ed05f7ca",288683817.576815
"3b451ee96c9a96cf862dd884",438372096.816033
"25577fbf270da3358b61f4a9",437595186.644514
"69b19e9e604842a714f707d4",473863083.991894
"a6e73e46bb800dbd1b1fa67b",1015343652.16459
"e8c96bcd7a220a3576f250dd",517732892.91114
"2bb3f8d9cbf5397fe3b70cda",332048761.776243
"334ccb5c63a5ea3d4d6b02b4",991424162.284767
"202a19a6f47be507fd17e411",233765444.431993
"4e153c4a5b97d8a5169b7854",450258771.428628
"2f94118af1832e7f83b24287",435064373.159
"362ff5cee5f250890aef59ea",662858932.426019
"f40d0d49471ec3c9ac084914",630923585.475836
"1af8d02a4aaa7ce9e3585fc8",364732914.763566
"02262a268bfb718f04c32549",452156414.089799
"160964223c4408c5aac39490",283784596.040969
"c1a7ce60f0b17506aaf4a190",365670493.391532
"1977edd146ffcb40e998b75e",375043925.198419
"a84dcb8ede7c1d3072851937",341066738.392176
"6a9dcdb6b6f48ff4305f5c10",584279602.576982
"d9190e0bdd2e8ebd6ebd3246",471335531.767505
"7a0ee3e39a20d1b6b61105f9",672464503.161065
"9d55a93ecca11b8fe908caab",1660699921.0288
"52f2c6935aa7bebb5e2d121d",685538054.618029
"962c9e32bb6db9da5f0a0a74",561132576.985068
"11809c51e5cc03e106594128",538833688.846774
"79c852c8a13ee49b103315ac",311216026.665651
"e551095335da0ea01c32415a",709962028.723551
"7629b68662edff78266d9d53",318847978.535406
"d909eb471775e6c526d6161a",531260526.205781
"295cca7b89e15079d53eed24",450577499.153123
"d4ff385bef658a42bea8d053",934488565.407012
"493563c63206d3afce8feeea",815030330.312568
"b810ff1915d786e178ba0355",805806934.427639
"75a5bf22bc601f9a1a29cdd8",507569921.015491
"dbbe1f3b9c73c788cc1f4d20",764625650.965973
"62d36fda18ff78d9bc0c2206",321929083.814261
"f9ef60078cd1e00ceccec68f",784872166.958091
"412f377f491dbba28705908d",409297257.096539
"a4abc3ce56b457791d61b6fb",503781383.663161
"caf8467b357697fd4f3b07cb",473471890.582285
"a788c6327356e225d6a69363",307900761.450811
"227331cff7d5e8fd2a287f92",1010480875.84348
"04eddfd1cd165d3de1a7975c",799700811.438689
"77fbfc422f0167565d0fa81e",354053791.031573
"0b365385e82f3456ea6147a0",541566170.151787
"a4d7971c96472480be58995a",837641377.569513
"2849c3974a9cd81ed90f41be",525820805.559577
"5a204d848281008bbbfa3bc0",497335074.665363
"3c7e7550bc07f3a165679e34",411640492.122532
"55df1c90575301c5c0cd901f",322074642.057472
"f79b4096e0fbbd0d198cede9",458274040.695658
"84abab208e9a930f3fc0ddeb",1340757343.56951
"564ffbce5dcd4dced5ac1b41",854196586.969336
"e12f28f045a84a779bba222b",2045783862.29004
"4e94440c3db90864fb8cc2b2",904095957.30154
"82b73fa1f265b1a166c23195",502781133.992983
"f1d3054c156dd12c0d50ea81",954373030.506937
"348bc30bb07cdc6b9caf1378",322024272.689012
"0af9700a49f5fde34cf9a5a1",515963366.455148
"e9787bd9b13528555f8bce14",465453518.398295
"da8703a7adad9d221b75b3e5",435206295.425969
"fa5c6a06e33b80ac0e2eaa09",456673763.213359
"eb2280f59fa8fa35a1c74669",537171313.666344
"f6f845dcbe8e154ce7debec0",452153826.837446
"d8d2ff1f23016a950e369c67",481677085.363911
"cc25695252066c96a442f39b",368644640.540265
"751dcf7fa742297a38216869",366299446.136211
